model,checkpoint,epoch,path,did,mean_metric,mean_inference_time_seconds,split_1_metric,split_1_inference_time_seconds,split_2_metric,split_2_inference_time_seconds,split_3_metric,split_3_inference_time_seconds,split_4_metric,split_4_inference_time_seconds,split_5_metric,split_5_inference_time_seconds
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,22,0.982047438621521,0.014473247528076171,0.9812142848968506,0.01456308364868164,0.9838955402374268,0.014432668685913086,0.9796225428581238,0.014495372772216797,0.9835129380226135,0.014459848403930664,0.9819918870925903,0.014415264129638672
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,23,0.7061326146125794,0.01433868408203125,0.695182740688324,0.014429807662963867,0.7009695768356323,0.014330148696899414,0.7026078701019287,0.014321565628051758,0.7071316242218018,0.014312505722045898,0.72477126121521,0.014299392700195312
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,29,0.9310877561569214,0.01412510871887207,0.9404101371765137,0.01418447494506836,0.9317873120307922,0.014099359512329102,0.9179795384407043,0.01412343978881836,0.9282399415969849,0.014104127883911133,0.9370218515396118,0.014114141464233398
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,31,0.7861212611198425,0.014411067962646485,0.7887520790100098,0.014434099197387695,0.7871237993240356,0.014425516128540039,0.7777946591377258,0.014400720596313477,0.783553421497345,0.01441812515258789,0.7933823466300964,0.01437687873840332
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,37,0.8163743734359741,0.014078187942504882,0.7847407460212708,0.01408839225769043,0.8282611966133118,0.014106988906860352,0.8203162550926208,0.014075756072998047,0.8286883234977722,0.014055490493774414,0.819865345954895,0.014064311981201172
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,50,0.9739414811134338,0.014378213882446289,0.971409797668457,0.014286994934082031,0.9781494140625,0.01427602767944336,0.9689174890518188,0.014273643493652344,0.970672070980072,0.014698982238769531,0.9805586338043213,0.01435542106628418
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,54,0.9548385620117188,0.014315319061279298,0.9588932394981384,0.014335155487060547,0.955491840839386,0.014323711395263672,0.9574909806251526,0.014264345169067383,0.9543701410293579,0.014342546463012695,0.9479466080665588,0.014310836791992188
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,188,0.9124202132225037,0.014374732971191406,0.9136469960212708,0.014367341995239258,0.9199828505516052,0.014402151107788086,0.9163627028465271,0.01435708999633789,0.9157689213752747,0.014345169067382812,0.8963395953178406,0.014401912689208984
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,458,0.9999928593635559,0.014417600631713868,1.0,0.014552593231201172,1.0,0.014404773712158203,0.9999772906303406,0.014360904693603516,1.0,0.014361381530761719,0.999987006187439,0.014408349990844727
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,469,0.5827410578727722,0.014465904235839844,0.5748761892318726,0.014554262161254883,0.6015885472297668,0.014372587203979492,0.577154278755188,0.014440059661865234,0.5683090090751648,0.01454782485961914,0.5917772650718689,0.014414787292480469
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,1049,0.9299941301345825,0.014452695846557617,0.9099233150482178,0.014568090438842773,0.9436936974525452,0.014413595199584961,0.9302369952201843,0.01444864273071289,0.9275014996528625,0.014434576034545898,0.9386151432991028,0.014398574829101562
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,1050,0.8277077198028564,0.014391136169433594,0.8605193495750427,0.014339923858642578,0.8366686105728149,0.01434326171875,0.8059206604957581,0.014374732971191406,0.7944197058677673,0.014441728591918945,0.8410102725028992,0.014456033706665039
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,1063,0.8182566404342652,0.014522457122802734,0.8526066541671753,0.014589309692382812,0.8052132725715637,0.014763355255126953,0.7928276658058167,0.014476299285888672,0.841289222240448,0.014386653900146484,0.799346387386322,0.01439666748046875
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,1068,0.8737017154693604,0.014360570907592773,0.8992338180541992,0.014388561248779297,0.9145321249961853,0.014338493347167969,0.8049288392066956,0.014358758926391602,0.8690934777259827,0.01439356803894043,0.880720317363739,0.01432347297668457
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,1462,1.0,0.014333200454711915,1.0,0.014254093170166016,1.0,0.014384031295776367,1.0,0.014446258544921875,1.0,0.014311790466308594,1.0,0.014269828796386719
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,1464,0.7159778714179993,0.014248800277709962,0.7058320045471191,0.014052629470825195,0.6838028430938721,0.014329910278320312,0.7045929431915283,0.014566898345947266,0.7227875590324402,0.014183282852172852,0.7628740072250366,0.01411128044128418
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,1480,0.7264224052429199,0.014343786239624023,0.7291473746299744,0.014292240142822266,0.7348818182945251,0.014259576797485352,0.7505388259887695,0.014342784881591797,0.7477611899375916,0.01429605484008789,0.669782817363739,0.014528274536132812
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,1494,0.9304375290870667,0.01442422866821289,0.9258304834365845,0.014461994171142578,0.945248007774353,0.014387845993041992,0.9152132272720337,0.014373540878295898,0.9329618811607361,0.014473915100097656,0.932934045791626,0.014423847198486328
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,1510,0.9964748382568359,0.014432716369628906,0.9988543391227722,0.014615774154663086,0.996719241142273,0.014368057250976562,0.9907881617546082,0.01436614990234375,0.9980522394180298,0.01447439193725586,0.9979602098464966,0.014339208602905273
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,6332,0.7744741559028625,0.014132928848266602,0.7912458181381226,0.014132976531982422,0.7449204325675964,0.014119386672973633,0.7963770031929016,0.014109373092651367,0.7766754627227783,0.014188289642333984,0.7631520628929138,0.014114618301391602
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,23381,0.5185616552829743,0.014051723480224609,0.6060606241226196,0.014792203903198242,0.442176878452301,0.01380777359008789,0.603741466999054,0.013844013214111328,0.410526305437088,0.013820886611938477,0.5303030014038086,0.01399374008178711
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,40966,1.0,0.014425086975097656,1.0,0.014461994171142578,1.0,0.014314889907836914,1.0,0.014628171920776367,1.0,0.014387845993041992,1.0,0.01433253288269043
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,40975,0.9860610842704773,0.014305782318115235,0.9865309000015259,0.014384746551513672,0.9939345717430115,0.014286994934082031,0.9814263582229614,0.014266490936279297,0.9723406434059143,0.014284610748291016,0.9960729479789734,0.014306068420410156
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,40982,0.9518649220466614,0.01438593864440918,0.9653998613357544,0.014494180679321289,0.9543602466583252,0.014343023300170898,0.9378372430801392,0.014325380325317383,0.9609811305999756,0.014346599578857422,0.9407461285591125,0.014420509338378906
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,40994,0.9455573081970214,0.014378929138183593,0.94443279504776,0.014476299285888672,0.9462976455688477,0.014377355575561523,0.9424118995666504,0.014315128326416016,0.9415650367736816,0.014366865158081055,0.9530791640281677,0.014358997344970703
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,11,0.9958148241043091,0.014998054504394532,0.9995162487030029,0.017588376998901367,0.994030237197876,0.0144195556640625,0.9967460036277771,0.01433420181274414,0.9925194978713989,0.014317512512207031,0.9962621331214905,0.014330625534057617
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,14,0.9744333267211914,0.01477799415588379,0.976402223110199,0.0160977840423584,0.9746196866035461,0.014430999755859375,0.9691995978355408,0.014573097229003906,0.9770237803459167,0.014265775680541992,0.9749213457107544,0.014522314071655273
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,15,0.9932892680168152,0.014142560958862304,0.9932757616043091,0.014220714569091797,0.9921334385871887,0.014129400253295898,0.9918345808982849,0.014108896255493164,0.9941379427909851,0.014114141464233398,0.9950646162033081,0.014139652252197266
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,16,0.997001051902771,0.014449739456176757,0.995866060256958,0.014303922653198242,0.997381865978241,0.014556884765625,0.996044933795929,0.014405488967895508,0.9987270832061768,0.014445066452026367,0.9969853162765503,0.014537334442138672
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,18,0.9639894962310791,0.014363384246826172,0.9666518568992615,0.014364480972290039,0.9619404673576355,0.014375686645507812,0.9650305509567261,0.014331579208374023,0.961086094379425,0.01439356803894043,0.9652385115623474,0.014351606369018555
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,22,0.982047438621521,0.01514120101928711,0.9812142848968506,0.014297008514404297,0.9838955402374268,0.014372587203979492,0.9796225428581238,0.014552831649780273,0.9835129380226135,0.017626047134399414,0.9819918870925903,0.01485753059387207
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,23,0.7061326146125794,0.01452484130859375,0.695182740688324,0.014645814895629883,0.7009695768356323,0.014488697052001953,0.7026078701019287,0.014638900756835938,0.7071316242218018,0.01443338394165039,0.72477126121521,0.014417409896850586
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,29,0.9310877561569214,0.014505577087402344,0.9404101371765137,0.014758825302124023,0.9317873120307922,0.014440774917602539,0.9179795384407043,0.014433860778808594,0.9282399415969849,0.01447916030883789,0.9370218515396118,0.014415264129638672
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,31,0.7861212611198425,0.014906883239746094,0.7887520790100098,0.015176057815551758,0.7871237993240356,0.014732599258422852,0.7777946591377258,0.01520848274230957,0.783553421497345,0.014690637588500977,0.7933823466300964,0.014726638793945312
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,37,0.8163743734359741,0.01447606086730957,0.7847407460212708,0.014518260955810547,0.8282611966133118,0.014471292495727539,0.8203162550926208,0.015292167663574219,0.8286883234977722,0.01405787467956543,0.819865345954895,0.014040708541870117
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,50,0.9739414811134338,0.014346599578857422,0.971409797668457,0.01475214958190918,0.9781494140625,0.01392507553100586,0.9689174890518188,0.015095949172973633,0.970672070980072,0.01403188705444336,0.9805586338043213,0.013927936553955078
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,54,0.9548385620117188,0.01412806510925293,0.9588932394981384,0.014050722122192383,0.955491840839386,0.014189004898071289,0.9574909806251526,0.014254570007324219,0.9543701410293579,0.014157533645629883,0.9479466080665588,0.013988494873046875
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,188,0.9124202132225037,0.014025545120239258,0.9136469960212708,0.01413106918334961,0.9199828505516052,0.013987302780151367,0.9163627028465271,0.014089822769165039,0.9157689213752747,0.013940572738647461,0.8963395953178406,0.013978958129882812
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,458,0.9999928593635559,0.014586734771728515,1.0,0.014600753784179688,1.0,0.014180660247802734,0.9999772906303406,0.014741897583007812,1.0,0.014986753463745117,0.999987006187439,0.014423608779907227
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,469,0.5827410578727722,0.014078569412231446,0.5748761892318726,0.014064788818359375,0.6015885472297668,0.013974428176879883,0.577154278755188,0.014243364334106445,0.5683090090751648,0.014092683792114258,0.5917772650718689,0.014017581939697266
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,1049,0.9299941301345825,0.014436578750610352,0.9099233150482178,0.014272451400756836,0.9436936974525452,0.014115571975708008,0.9302369952201843,0.014661788940429688,0.9275014996528625,0.01462101936340332,0.9386151432991028,0.014512062072753906
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,1050,0.8277077198028564,0.014512109756469726,0.8605193495750427,0.014432907104492188,0.8366686105728149,0.01445150375366211,0.8059206604957581,0.014484167098999023,0.7944197058677673,0.014566659927368164,0.8410102725028992,0.014625310897827148
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,1063,0.8182566404342652,0.014572858810424805,0.8526066541671753,0.014791488647460938,0.8052132725715637,0.014940738677978516,0.7928276658058167,0.014438867568969727,0.841289222240448,0.014374971389770508,0.799346387386322,0.014318227767944336
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,1068,0.8737017154693604,0.014474058151245117,0.8992338180541992,0.014699220657348633,0.9145321249961853,0.014479637145996094,0.8049288392066956,0.014387845993041992,0.8690934777259827,0.01444387435913086,0.880720317363739,0.014359712600708008
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,1462,1.0,0.014619064331054688,1.0,0.015390396118164062,1.0,0.014593362808227539,1.0,0.014359235763549805,1.0,0.014430522918701172,1.0,0.01432180404663086
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,1464,0.7159778714179993,0.014218425750732422,0.7058320045471191,0.014240741729736328,0.6838028430938721,0.014062166213989258,0.7045929431915283,0.014322996139526367,0.7227875590324402,0.014196395874023438,0.7628740072250366,0.014269828796386719
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,1480,0.7264224052429199,0.014530706405639648,0.7291473746299744,0.014394998550415039,0.7348818182945251,0.014818906784057617,0.7505388259887695,0.014541864395141602,0.7477611899375916,0.014597415924072266,0.669782817363739,0.014300346374511719
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,1494,0.9304375290870667,0.014588022232055664,0.9258304834365845,0.014703989028930664,0.945248007774353,0.014499187469482422,0.9152132272720337,0.01484537124633789,0.9329618811607361,0.014526844024658203,0.932934045791626,0.01436471939086914
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,1510,0.9964748382568359,0.014564228057861329,0.9988543391227722,0.01462101936340332,0.996719241142273,0.01485586166381836,0.9907881617546082,0.01433253288269043,0.9980522394180298,0.014548540115356445,0.9979602098464966,0.014463186264038086
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,6332,0.7744741559028625,0.014181423187255859,0.7912458181381226,0.014156341552734375,0.7449204325675964,0.014595270156860352,0.7963770031929016,0.014101982116699219,0.7766754627227783,0.014322042465209961,0.7631520628929138,0.01373147964477539
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,23381,0.5185616552829743,0.014180850982666016,0.6060606241226196,0.014663219451904297,0.442176878452301,0.014052152633666992,0.603741466999054,0.014183521270751953,0.410526305437088,0.01403188705444336,0.5303030014038086,0.013973474502563477
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,40966,1.0,0.014452743530273437,1.0,0.0146942138671875,1.0,0.014415502548217773,1.0,0.014361143112182617,1.0,0.01442098617553711,1.0,0.014371871948242188
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,40975,0.9860610842704773,0.014424657821655274,0.9865309000015259,0.014680624008178711,0.9939345717430115,0.014329671859741211,0.9814263582229614,0.014365911483764648,0.9723406434059143,0.014372110366821289,0.9960729479789734,0.014374971389770508
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,40982,0.9518649220466614,0.014489173889160156,0.9653998613357544,0.014511585235595703,0.9543602466583252,0.014565229415893555,0.9378372430801392,0.014529228210449219,0.9609811305999756,0.014412879943847656,0.9407461285591125,0.014426946640014648
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,40994,0.9455573081970214,0.014435625076293946,0.94443279504776,0.014401435852050781,0.9462976455688477,0.0143890380859375,0.9424118995666504,0.014380216598510742,0.9415650367736816,0.014468669891357422,0.9530791640281677,0.014538764953613281
